sample,time,s1_ax,s1_ay,s1_az,s1_gx,s1_gy,s1_gz,s2_ax,s2_ay,s2_az,s2_gx,s2_gy,s2_gz,time_sec,dt,lower_vertical_g,lower_anterior_g,upper_vertical_g,upper_anterior_g,lower_flexion_rate_dps,upper_flexion_rate_dps,lower_acc_angle_deg,upper_acc_angle_deg,lower_angle_deg,upper_angle_deg,knee_angle_raw_deg,knee_angle_deg,knee_angle_smooth_deg,lower_acc_norm_g,upper_acc_norm_g,lower_gyro_norm_dps,upper_gyro_norm_dps,motion_intensity,motion_intensity_smooth,lower_acc_norm_smooth,jerk,abs_jerk_smooth,angle_mean,angle_std,jerk_mean,RF_Activity,XGB_Activity
39,1779654437.547758,-0.91162109375,0.182861328125,-0.2900390625,-4.8396946564885495,-0.2595419847328244,-1.9923664122137408,-0.043701171875,-1.005615234375,0.01220703125,-0.5114503816793893,-3.3893129770992365,-0.4732824427480916,0.422072172164917,0.011079072952270508,0.91162109375,-0.2900390625,1.005615234375,0.01220703125,-0.2595419847328244,0.5114503816793893,-17.64885751097399,0.6954717837270872,-18.02291879303605,0.046471012338205234,-18.069389805374257,-0.05325192053240002,-0.034050207256572665,0.9739681420197809,1.0066383678572326,5.240184188594932,3.4602052280561164,10.007198450149117,8.97678519980301,0.983282087665628,0.010684979555172447,0.06498780103581746,-0.034667496253140195,0.0,0.0,Standing,Standing
40,1779654437.558839,-0.9248046875,0.1845703125,-0.265869140625,-5.3816793893129775,-0.1984732824427481,-3.7480916030534353,-0.03466796875,-1.005859375,-0.001953125,-0.5114503816793893,-4.129770992366412,-0.4732824427480916,0.4331531524658203,0.01108098030090332,0.9248046875,-0.265869140625,1.005859375,-0.001953125,-0.1984732824427481,0.5114503816793893,-16.039244762315715,-0.11125380097907195,-17.985400605383987,0.04887054024405291,-18.03427114562804,-0.018133260786182603,-0.02825722405449014,0.9798042203496555,1.0064585262343935,6.561254099490384,4.1881483035972655,11.815574638477168,8.946080925273337,0.982417332919748,0.018079770269068263,0.06300857986751728,-0.034667496253140195,0.0,0.0,Standing,Standing
41,1779654437.569911,-0.926025390625,0.184814453125,-0.283447265625,-6.091603053435114,-0.2061068702290076,-3.6793893129770994,-0.02587890625,-1.006103515625,-0.0029296875,-0.5343511450381679,-4.687022900763359,-0.0839694656488549,0.4442250728607178,0.011071920394897461,0.926025390625,-0.283447265625,1.006103515625,-0.0029296875,-0.2061068702290076,0.5343511450381679,-17.018834406253127,-0.16683994439861996,-17.968305640284186,0.05035429802516865,-18.018659938309355,-0.002522053467497898,-0.02222013788910431,0.9859116383106379,1.0064405521492705,7.119551497041488,4.718131588843737,12.65883963943053,8.941128608121828,0.9836808660689389,0.1044915961026831,0.06045490763759223,-0.034667496253140195,0.0,0.0,Standing,Standing
42,1779654437.580983,-0.9306640625,0.186767578125,-0.294189453125,-6.572519083969466,-0.3587786259541984,-3.6259541984732815,-0.025390625,-1.015625,-0.0087890625,-0.4580152671755725,-4.870229007633588,-0.0305343511450381,0.45529699325561523,0.011071920394897461,0.9306640625,-0.294189453125,1.015625,-0.0087890625,-0.3587786259541984,0.4580152671755725,-17.542111632305563,-0.49581648434237025,-17.96367468114285,0.044400568784077186,-18.00807524992693,0.008062634914928424,-0.015929246339642354,0.9937631306290592,1.0159803502442946,7.514936663805653,4.8918136634955145,13.295439111910584,8.956905974637682,0.9847311781877173,0.10885841710528155,0.0539369807365451,-0.034667496253140195,0.26525404834797184,0.05504671124426302,Standing,Standing
43,1779654437.592051,-0.919921875,0.17626953125,-0.3095703125,-6.694656488549619,-0.4427480916030534,-3.4656488549618323,-0.0341796875,-0.999267578125,-0.012451171875,-0.8778625954198473,-4.908396946564886,-1.8778625954198476,0.46636509895324707,0.011068105697631836,0.919921875,-0.3095703125,0.999267578125,-0.012451171875,-0.4427480916030534,0.8778625954198473,-18.5990151946069,-0.7138855466830255,-17.981183866433913,0.03875679694895731,-18.01994066338287,-0.00380277854101152,-0.009147475331507593,0.9864892204844197,0.9999294852190636,7.551501397615968,5.32816771965389,13.42292088913053,8.988756472711739,0.9860908875034889,0.0522674807457193,0.05064837338722109,-0.02337919689758888,0.26388054670388794,0.054754154808082316,Walking,Walking
44,1779654437.603135,-0.924560546875,0.1611328125,-0.304443359375,-6.938931297709924,-0.7251908396946565,-3.351145038167939,-0.022216796875,-1.005615234375,-0.013427734375,-0.931297709923664,-4.8396946564885495,0.0839694656488549,0.4774491786956787,0.01108407974243164,0.924560546875,-0.304443359375,1.005615234375,-0.013427734375,-0.7251908396946565,0.931297709923664,-18.225907407695708,-0.7650110723515604,-17.993955648892893,0.032797566082070045,-18.026753214974963,-0.010615330133106227,-0.001685122436561907,0.9866416508385882,1.0059502421695203,7.739821856809946,4.929199799532804,13.441365309580034,9.073534421879955,0.9858867605313598,-0.05086203686642676,0.051351464519372315,-0.012090878969924198,0.2624896567083556,0.05455446366384459,Standing,Standing
45,1779654437.6142426,-0.927001953125,0.1650390625,-0.29443359375,-6.534351145038168,-0.816793893129771,-3.3893129770992365,-0.018310546875,-0.997802734375,-0.003662109375,-0.916030534351145,-4.595419847328245,0.0610687022900763,0.4885566234588623,0.011107444763183594,0.927001953125,-0.29443359375,0.997802734375,-0.003662109375,-0.816793893129771,0.916030534351145,-17.62084591469048,-0.21028452013860943,-17.99538449739867,0.03790718774811744,-18.03329168514679,-0.017153800304932076,0.004867012924773206,0.98654024468188,0.9979774465879291,7.406236534654358,4.686227149795599,12.711756033657597,9.18359521543876,0.9849606635740505,-0.09061631554834548,0.05000223560471871,-0.0007878950435850857,0.26106745426234457,0.05437267787841934,Standing,Standing
46,1779654437.6253183,-0.92822265625,0.158203125,-0.283935546875,-6.091603053435114,-0.8702290076335878,-3.351145038167939,-0.029296875,-0.994140625,-0.01220703125,-1.083969465648855,-3.7709923664122136,-0.1297709923664122,0.4996323585510254,0.011075735092163086,0.92822265625,-0.283935546875,0.994140625,-0.01220703125,-0.8702290076335878,1.083969465648855,-17.008433326226704,-0.7034982835883662,-17.985091131414137,0.03484472179791763,-18.019935853212054,-0.003797968370196969,0.011724431146526845,0.9834861072301818,0.994647123743941,7.0067895182590245,3.925839240271819,11.80729951956593,9.272242093917988,0.983877061011272,-0.07798764789521329,0.05010997740993209,0.010528615846951025,0.2596023637438681,0.05426286492952816,Standing,Standing
47,1779654437.6363816,-0.922607421875,0.153564453125,-0.287109375,-5.5038167938931295,-0.7251908396946565,-3.106870229007633,-0.022705078125,-1.001953125,-0.0029296875,-0.5877862595419847,-3.0229007633587788,-0.2900763358778626,0.5106956958770752,0.011063337326049805,0.922607421875,-0.287109375,1.001953125,-0.0029296875,-0.7251908396946565,0.5877862595419847,-17.285798957342394,-0.1675310416018684,-17.978967858200303,0.03717002664155335,-18.016137884841857,0.0,0.019555133226430616,0.9783753315447529,1.0022146318722231,6.361646302224845,3.0931482332176987,10.408366548541354,9.408965258204521,0.9832335975214026,-0.001986413725049374,0.05128053167531685,0.02186790292398112,0.25812471434535456,0.05414992760837683,Standing,Standing
48,1779654437.6474369,-0.925048828125,0.149169921875,-0.28515625,-4.99236641221374,-0.6030534351145038,-3.351145038167939,-0.011474609375,-1.00146484375,-0.006103515625,-0.3969465648854962,-2.3206106870229006,-0.3816793893129771,0.5217509269714355,0.011055231094360352,0.925048828125,-0.28515625,1.00146484375,-0.006103515625,-0.6030534351145038,0.3969465648854962,-17.132477002248073,-0.34918984721288726,-17.968571598266948,0.03374339845124776,-18.002314996718194,0.013822888123662835,0.025357177510553677,0.9794289596094715,1.0015491764414293,6.042976824896889,2.3850533940198533,9.312838892195053,9.539767138690737,0.983832213975826,0.026254879915761364,0.05340958912321791,0.03321637575336889,0.2566015362959808,0.05396264715366659,Standing,Standing
49,1779654437.658511,-0.9306640625,0.167724609375,-0.27978515625,-4.145038167938932,-0.7022900763358778,-3.0916030534351147,-0.01904296875,-1.006103515625,0.0068359375,-0.4427480916030534,-1.6870229007633588,-0.1908396946564885,0.5328249931335449,0.011074066162109375,0.9306640625,-0.27978515625,1.006103515625,0.0068359375,-0.7022900763358778,0.4427480916030534,-16.732332894550982,0.38928831350172954,-17.951468486827558,0.045659257978626085,-17.997127744806185,0.019010140035671697,0.03156835657265684,0.9861779126896105,1.0063069357076408,5.218482749324722,1.7545631733781333,7.778206843424068,9.716813929417336,0.9838135479382937,0.002265731951183625,0.04801683008520143,0.04457364955630317,0.25504320398754565,0.053762437238438855,Standing,Standing
50,1779654437.6695795,-0.928466796875,0.18017578125,-0.26416015625,-3.6259541984732815,-0.7099236641221374,-2.877862595419847,-0.011474609375,-1.01171875,0.005126953125,-0.1908396946564885,-1.183206106870229,0.1755725190839694,0.543893575668335,0.011068582534790039,0.928466796875,-0.26416015625,1.01171875,0.005126953125,-0.7099236641221374,0.1908396946564885,-15.881700775367175,0.29034774863596025,-17.91777382429469,0.05262310620476786,-17.970396930499458,0.04574095434239922,0.0379546011380711,0.981984976055334,1.0117968083613513,4.683335197957037,1.2112894740106828,7.087097964208414,9.845014296866161,0.9838823399583322,0.03615991475415825,0.047500868264695364,0.05593317934497384,0.2534499566236932,0.053587351076199934,Standing,Standing
51,1779654437.6806474,-0.935791015625,0.18310546875,-0.269287109375,-3.7022900763358777,-0.648854961832061,-2.6412213740458017,-0.02197265625,-1.00634765625,0.010498046875,-0.1908396946564885,-1.2900763358778626,0.1679389312977099,0.5549614429473877,0.011067867279052734,0.935791015625,-0.269287109375,1.00634765625,0.010498046875,-0.648854961832061,0.1908396946564885,-16.05392171641951,0.5976781065261466,-17.887534593926084,0.06559415085498775,-17.953128744781072,0.06300914006078528,0.046252999461551286,0.9908319660195514,1.0066422462080253,4.593910634475337,1.3148841112790324,6.541205953293328,9.92676871297085,0.9846139572414627,0.045111233149000896,0.049140850303386684,0.06717998651581365,0.2520450164010253,0.053427804992497344,Standing,Standing
52,1779654437.6917112,-0.92919921875,0.173828125,-0.28173828125,-3.610687022900764,-0.5343511450381679,-2.5877862595419847,-0.019775390625,-1.00146484375,0.003173828125,-0.3282442748091603,-1.0534351145038168,0.2290076335877862,0.5660252571105957,0.011063814163208008,0.92919921875,-0.28173828125,1.00146484375,0.003173828125,-0.5343511450381679,0.3282442748091603,-16.867590291156112,0.18158036080169196,-17.872929430401953,0.07147287603741485,-17.94440230643937,0.0717355784024889,0.05524885237127038,0.9864095824191541,1.0016650999842962,4.474285378540564,1.1269047611294127,6.211410842275661,9.964043093846866,0.9848808975313954,0.03368327193898324,0.046938562057552244,0.0783313333665541,0.250766612721706,0.053252786003241105,Standing,Standing
53,1779654437.7028008,-0.9248046875,0.173828125,-0.28759765625,-3.282442748091603,-0.3206106870229007,-2.717557251908397,-0.038330078125,-0.9951171875,0.009765625,-0.6106870229007634,-1.015267175572519,0.1450381679389313,0.5771148204803467,0.011089563369750977,0.9248046875,-0.28759765625,0.9951171875,0.009765625,-0.3206106870229007,0.6106870229007634,-17.274755961232806,0.5622565291216641,-17.864450284898712,0.08792535648985157,-17.952375641388564,0.06376224345329362,0.06470046739169295,0.9839676513704511,0.9959029968719942,4.2734458022224135,1.193625631382587,6.272245503907189,9.894775454078705,0.9853606481698024,0.09233997162693441,0.046764264990688295,0.08940194523789793,0.24965996395011056,0.05306421066013266,Walking,Standing
54,1779654437.7138636,-0.924072265625,0.17822265625,-0.28564453125,-3.603053435114504,-0.3587786259541984,-2.66412213740458,-0.0380859375,-1.00439453125,0.004638671875,-0.5419847328244275,-1.3511450381679388,0.2748091603053435,0.5881776809692383,0.011062860488891602,0.924072265625,-0.28564453125,1.00439453125,0.004638671875,-0.3587786259541984,0.5419847328244275,-17.177159744032625,0.26461158750089736,-17.854594209609008,0.09733506456669141,-17.9519292741757,0.06420861066615657,0.07406476895430553,0.9834966525266664,1.0051270717262197,4.4953601548420075,1.481506138822359,6.8420830616465,9.74536293187574,0.9869238338020478,0.028243293535943792,0.047840714501632436,0.10039605521684455,0.248704239427573,0.05288433193485144,Walking,Standing
55,1779654437.724945,-0.921142578125,0.187255859375,-0.28173828125,-3.824427480916031,-0.366412213740458,-2.541984732824428,-0.04052734375,-1.0,0.0029296875,-0.6335877862595419,-1.8244274809160304,0.2977099236641221,0.5992591381072998,0.011081457138061523,0.921142578125,-0.28173828125,1.0,0.0029296875,-0.366412213740458,0.6335877862595419,-17.006639985138456,0.16785824879703054,-17.841614298736193,0.10562618262999991,-17.947240481366194,0.06889740347566331,0.08388837647109923,0.9812975416390003,1.0008251838659328,4.6067548067024795,1.9541239251047966,7.341984420884575,9.528809835354895,0.9859818681350301,-0.050015631987584186,0.04788704340039942,0.11132365748395263,0.2478636978062039,0.05276047410119785,Walking,Standing
56,1779654437.735993,-0.92822265625,0.18408203125,-0.289306640625,-4.427480916030534,0.099236641221374,-2.687022900763359,-0.029541015625,-1.00830078125,-0.012451171875,-0.5725190839694656,-2.2748091603053435,0.3206106870229007,0.610306978225708,0.011047840118408203,0.92822265625,-0.289306640625,1.00830078125,-0.012451171875,0.099236641221374,0.5725190839694656,-17.311110957696393,-0.7074906149076571,-17.829929808380218,0.09556244399759029,-17.925492252377808,0.09064563246404944,0.09308082717377791,0.9895361671584594,1.0088102739140683,5.180012282031985,2.3675569750169974,8.318533527273338,9.274450150102279,0.985814674188421,0.023600210532435995,0.04906101883197304,0.12217714852967658,0.24716596443516733,0.052723020388500234,Standing,Standing
57,1779654437.7470396,-0.933349609375,0.18701171875,-0.282470703125,-4.870229007633588,0.549618320610687,-2.763358778625954,-0.03564453125,-1.00244140625,0.00927734375,-0.3587786259541984,-2.870229007633588,0.5114503816793893,0.6213536262512207,0.011046648025512695,0.933349609375,-0.282470703125,1.00244140625,0.00927734375,0.549618320610687,0.3587786259541984,-16.838014585193644,0.5302429284518024,-17.804141492583046,0.10814008886266778,-17.912281581445715,0.10385630339614238,0.10414552152495891,0.9929272754810525,1.0031178269174392,5.62648759214447,2.937433939958968,8.971543589558907,9.009434804567912,0.9865032103631384,0.10111898979769052,0.05618829236149357,0.13293647231320285,0.2465783106468264,0.05276775853642629,Standing,Standing
58,1779654437.7581072,-0.923828125,0.178466796875,-0.288818359375,-4.969465648854962,0.6106870229007634,-2.816793893129771,-0.03662109375,-1.008056640625,-0.00341796875,-0.4351145038167939,-3.16793893129771,0.4351145038167939,0.6324212551116943,0.011067628860473633,0.923828125,-0.288818359375,1.008056640625,-0.00341796875,0.6106870229007634,0.4351145038167939,-17.360921613854888,-0.19426927567498217,-17.788653414835498,0.10681127369516712,-17.895464688530666,0.12067319631119133,0.11465438191893185,0.9842382063504265,1.0087274050634207,5.744811164125593,3.2271483286789198,9.951527441324282,8.801995587460752,0.9880524767290294,0.07686721132608909,0.05818673297137309,0.14360606027817394,0.24609779863046985,0.0528035291588516,Walking,Standing
59,1779654437.7691612,-0.92431640625,0.186767578125,-0.285400390625,-5.145038167938932,0.5190839694656488,-2.8473282442748094,-0.035400390625,-0.999755859375,0.009521484375,-0.5343511450381679,-2.992366412213741,0.6259541984732825,0.6434752941131592,0.011054039001464844,0.92431640625,-0.285400390625,0.999755859375,0.009521484375,0.5190839694656488,0.5343511450381679,-17.15907430128364,0.5456575934157205,-17.770438617609823,0.1213768037193529,-17.891815421329177,0.12432246351268006,0.1268673607947991,0.9852392247928904,1.000427720865306,5.903231661348696,3.103482970749939,9.614254474995262,8.653542066770704,0.9882053556645063,0.017827713178910187,0.06197306927581394,0.15422474922950008,0.2457054907158533,0.05281626300693261,Standing,Standing
60,1779654437.7802286,-0.92626953125,0.193115234375,-0.287109375,-5.488549618320611,0.732824427480916,-2.519083969465649,-0.037109375,-1.00146484375,0.011962890625,-0.6793893129770993,-3.5114503816793894,0.6946564885496184,0.6545426845550537,0.011067390441894531,0.92626953125,-0.287109375,1.00146484375,0.011962890625,0.732824427480916,0.6793893129770993,-17.221507300090142,0.6843880233033242,-17.751511746276424,0.140005713564025,-17.89151745984045,0.12462042500140669,0.14106772679407012,0.988787404593473,1.0022235527726377,6.083337291281724,3.6434051735523334,10.264188392000646,8.552901456773277,0.9884469580393708,-0.0880018595453862,0.06551815876943247,0.16479289352116233,0.24543003742880531,0.05281332334343686,Standing,Standing
61,1779654437.7912896,-0.933837890625,0.18310546875,-0.288330078125,-6.129770992366412,0.7786259541984732,-2.7022900763358777,-0.036865234375,-0.99462890625,0.002197265625,-0.7862595419847328,-3.7709923664122136,0.7862595419847328,0.6656036376953125,0.011060953140258789,0.933837890625,-0.288330078125,0.99462890625,0.002197265625,0.7786259541984732,0.7862595419847328,-17.15849997228708,0.12657368109113307,-17.731211412507324,0.14825991726554213,-17.879471329772866,0.1366665550689916,0.1563203029750227,0.9943415170879044,0.9953142893728703,6.744087962954779,3.931512630306975,11.08936833483077,8.512192639906445,0.9862594339124439,-0.09413439055937545,0.061563919008425214,0.1753071621126578,0.24526499797667428,0.05275271535929659,Standing,Standing
